label,true_positives,false_positives,false_negatives,support,precision,recall,f1
Adenocarcinoma,3.0,5.0,0.0,3.0,0.375,1.0,0.545
Atypical Squamous Cells of undetermined Significance,50.0,3.0,0.0,50.0,0.943,1.0,0.971
Atypical glandular cells,19.0,4.0,0.0,19.0,0.826,1.0,0.905
Atypical squamous cells cannot exclude HSIL atypical squamous cells (ASC-H),11.0,0.0,9.0,20.0,1.0,0.55,0.71
Bacterial Vaginosis,23.0,1.0,0.0,23.0,0.958,1.0,0.979
Benign,4.0,31.0,0.0,4.0,0.114,1.0,0.205
CIN 1,15.0,7.0,1.0,16.0,0.682,0.938,0.789
CIN 2,4.0,2.0,0.0,4.0,0.667,1.0,0.8
CIN 2-3,7.0,6.0,0.0,7.0,0.538,1.0,0.7
CIN3,4.0,29.0,0.0,4.0,0.121,1.0,0.216
Cancer NOS,0.0,0.0,1.0,1.0,0.0,0.0,0.0
Candida,29.0,0.0,0.0,29.0,1.0,1.0,1.0
Endocervical Adenocarcinoma in Situ (AIS),1.0,14.0,0.0,1.0,0.067,1.0,0.125
Endometrial Cancer,1.0,2.0,0.0,1.0,0.333,1.0,0.5
HPV 16 Negative,101.0,1.0,0.0,101.0,0.99,1.0,0.995
HPV 16 Positive,20.0,0.0,0.0,20.0,1.0,1.0,1.0
HPV 18 Negative,112.0,0.0,0.0,112.0,1.0,1.0,1.0
HPV 18 Positive,10.0,0.0,0.0,10.0,1.0,1.0,1.0
HPV Negative,44.0,0.0,7.0,51.0,1.0,0.863,0.926
HPV Other Negative,68.0,0.0,1.0,69.0,1.0,0.986,0.993
HPV Other positive,53.0,1.0,0.0,53.0,0.981,1.0,0.991
HPV Positive,74.0,0.0,5.0,79.0,1.0,0.937,0.967
Herpes Simplex Virus,0.0,1.0,0.0,0.0,0.0,0.0,0.0
High-grade squamous intraepithelial lesion (HGSIL),0.0,1.0,3.0,3.0,0.0,0.0,0.0
High-grade squamous intraepithelial lesion (HSIL),13.0,9.0,5.0,18.0,0.591,0.722,0.65
Low-grade squamous intraepithelial lesion (LSIL),34.0,4.0,4.0,38.0,0.895,0.895,0.895
Negative for Carcinoma,3.0,0.0,0.0,3.0,1.0,1.0,1.0
Negative/Normal/NILM,86.0,7.0,1.0,87.0,0.925,0.989,0.956
Satisfactory for evaluation,149.0,1.0,22.0,171.0,0.993,0.871,0.928
Squamous Cell Cancer,1.0,0.0,0.0,1.0,1.0,1.0,1.0
Transformation zone component not identified,14.0,18.0,0.0,14.0,0.438,1.0,0.609
Trichomonas Vaginalis,11.0,0.0,2.0,13.0,1.0,0.846,0.917
Unsatisfactory for evaluation,10.0,0.0,4.0,14.0,1.0,0.714,0.833
micro,974.0,147.0,65.0,1039.0,0.869,0.937,0.902
macro,,,,,0.71,0.858,0.73
