label,true_positives,false_positives,false_negatives,support,precision,recall,f1
Atypical Squamous Cells of undetermined Significance,64.0,1.0,0.0,64.0,0.985,1.0,0.992
Atypical endocervical cells,12.0,0.0,1.0,13.0,1.0,0.923,0.96
Atypical glandular cells,23.0,0.0,0.0,23.0,1.0,1.0,1.0
Atypical squamous cells cannot exclude HSIL atypical squamous cells (ASC-H),11.0,1.0,7.0,18.0,0.917,0.611,0.733
Bacterial Vaginosis,21.0,0.0,0.0,21.0,1.0,1.0,1.0
Benign,5.0,8.0,2.0,7.0,0.385,0.714,0.5
CIN 1,7.0,2.0,0.0,7.0,0.778,1.0,0.875
CIN 2,3.0,0.0,0.0,3.0,1.0,1.0,1.0
CIN 2-3,2.0,0.0,0.0,2.0,1.0,1.0,1.0
CIN3,2.0,0.0,6.0,8.0,1.0,0.25,0.4
Candida,2.0,0.0,0.0,2.0,1.0,1.0,1.0
Endocervical Adenocarcinoma in Situ (AIS),3.0,1.0,0.0,3.0,0.75,1.0,0.857
Endocervical adenocarcinoma in situ,0.0,0.0,1.0,1.0,0.0,0.0,0.0
Endometrial Cancer,0.0,2.0,0.0,0.0,0.0,0.0,0.0
HPV 16 Negative,93.0,0.0,0.0,93.0,1.0,1.0,1.0
HPV 16 Positive,5.0,0.0,0.0,5.0,1.0,1.0,1.0
HPV 18 Negative,93.0,0.0,0.0,93.0,1.0,1.0,1.0
HPV 18 Positive,5.0,0.0,0.0,5.0,1.0,1.0,1.0
HPV Negative,60.0,0.0,0.0,60.0,1.0,1.0,1.0
HPV Other Negative,65.0,0.0,0.0,65.0,1.0,1.0,1.0
HPV Other positive,33.0,0.0,0.0,33.0,1.0,1.0,1.0
HPV Positive,38.0,0.0,0.0,38.0,1.0,1.0,1.0
High-grade squamous intraepithelial lesion (HSIL),11.0,6.0,1.0,12.0,0.647,0.917,0.759
Low-grade squamous intraepithelial lesion (LSIL),47.0,5.0,0.0,47.0,0.904,1.0,0.949
Negative for Carcinoma,2.0,0.0,0.0,2.0,1.0,1.0,1.0
Negative/Normal/NILM,25.0,0.0,1.0,26.0,1.0,0.962,0.98
Satisfactory for evaluation,150.0,8.0,2.0,152.0,0.949,0.987,0.968
Transformation zone component not identified,3.0,0.0,0.0,3.0,1.0,1.0,1.0
Trichomonas Vaginalis,7.0,0.0,0.0,7.0,1.0,1.0,1.0
Unsatisfactory for evaluation,6.0,0.0,0.0,6.0,1.0,1.0,1.0
micro,798.0,34.0,21.0,819.0,0.959,0.974,0.967
macro,,,,,0.877,0.879,0.866
